bucket,candidates_tokens,case_id,completion_tokens,connect_ms,control,coverage_valid,dns_ms,error,group_count,headers_ms,http_code,input_chars,iteration,json_quality,json_valid,level,literals_valid,model,nonce,num_connects,phase,prompt_tokens,provider,reference_similarity,response_sha256,response_text,schema_valid,success,thinking_parameter,thoughts_tokens,tls_ms,total_ms,total_tokens,translation_count,ttft_ms
,226,case-1-xs,,0.2,,True,0.1,,3,2392.7,200,133,1,100,True,omitted,True,gemini-3.5-flash-lite,google-native-cold-f9036d30-f7b2-4d09-8183-36d6291a059d,1,coverage,1814,google-native,83.5,eb002d222484c3ca74de5996988b1b7ee2e5b22ccf475f1ca37d247d30d65dd9,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""translatedText"": ""请求正文包含一个有序的 OCR 区域列表，并保留其几何形状。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",True,True,,,603.9,2393.2,2040,3,
,353,case-2-s,,0.4,,True,0.1,,4,2292.9,200,436,2,100,True,omitted,True,gemini-3.5-flash-lite,google-native-cold-b9447179-30b8-484a-a775-6018def3b5ff,1,coverage,1067,google-native,96.1,eb936767e773f3cc57608c79067021bce7dc2610560cbe691f54b6ee02fa6a51,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""translatedText"": ""Jdte""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""translatedText"": ""打开本地安装的文档。\n直接使用 rustc 编写并运行一个“Hello, world!”程序。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""translatedText"": ""现在是构建更复杂的程序、习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数游戏程序。如果您更愿意先了解常见编程概念在 Rust 中的工作原理，请参阅第 3 章，然后再返回第 2 章。""
    }
  ]
}",True,True,,,440.0,2293.5,1420,4,
,547,case-3-m,,0.4,,True,0.1,,6,4022.4,200,888,3,100,True,omitted,True,gemini-3.5-flash-lite,google-native-cold-7827b1f5-cb60-4208-aadf-adbaea42559d,1,coverage,1474,google-native,73.2,c4340823b3e82f459aa1cd3d2adc163ada557cc78c95eb55d915546ed9039c57,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这个版本与 No Starch Press 出版的印刷版和电子书《The Rust Programming Language》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学和 low-level 控制常常存在矛盾；Rust 挑战了这种冲突。通过平衡强大的技术能力和极佳的开发者体验，Rust 让您既能控制 low-level 细节（例如内存使用），又免去了传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合什么人""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种高效的工具""
    }
  ]
}",True,True,,,993.5,4023.1,2021,6,
,505,case-4-l,,0.4,,True,0.1,,5,3453.1,200,990,4,100,True,omitted,True,gemini-3.5-flash-lite,google-native-cold-a5300f5b-2b56-4710-aabe-09957d7f96f6,1,coverage,4768,google-native,88.5,eb605f8ab5b34af915da0817cddc17b65a8e8e49e90c2358d9e74fd875ea84df,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""translatedText"": ""第 1 章 Rust 程序...""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用这个工具来管理他们的 Rust 项目，因为 Cargo 会为你处理许多任务，例如构建代码、下载代码依赖的库以及构建这些库。（我们将代码需要的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""translatedText"": ""最简单的 Rust 程序（比如我们目前编写的程序）没有任何依赖项。如果我们使用 Cargo 构建了“Hello, world!”项目，它只会使用 Cargo 中处理代码构建的那部分。随着你编写更复杂的 Rust 程序，你将添加依赖项；如果你从一开始就使用 Cargo 创建项目，添加依赖项将会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分也假定你同样在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否""
    }
  ]
}",True,True,,,1357.1,3453.8,5273,5,
,595,case-5-xl,,0.4,,True,0.1,,5,3008.2,200,1337,5,100,True,omitted,True,gemini-3.5-flash-lite,google-native-cold-da1a5553-1759-407d-a04f-a58308ed82c7,1,coverage,5213,google-native,82.4,97d2448e951666e8c13709563e5201dd27508b98823855dc35daded6b366ab97,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，其中将实现一个底层的多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""translatedText"": ""最后，一些附录以更类似参考手册的格式包含有关该语言的有用信息。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖标准库提供的可派生特征，附录涵盖一些有用的开发工具，附录 E 解释了 Rust 的版本。在附录中你可以找到该书的翻译，而在附录 G 中我们将介绍 Rust 是如何制作的以及什么是 Rust 夜间版。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""translatedText"": ""阅读这本书没有错误的方法：如果你想跳过前面，尽管去读吧！如果你遇到任何困惑，可能需要跳回前面的章节。但请选择最适合你的方式。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""translatedText"": ""学习 Rust 过程中的一个重要部分是学习如何阅读编译器显示的错误消息：这些消息将引导你编写出能正常运行的代码。因此，我们将提供许多无法编译的示例以及编译器在每种情况下向你展示的错误消息。请注意，如果你输入并运行随机示例，它可能无法编译！确保阅读周围的文本，以查看你尝试运行的示例是否本就应该报错。在大多数情况下，我们将引导你找到任何无法编译的代码的正确版本。费里斯""
    }
  ]
}",True,True,,,367.4,3110.2,5808,5,
,176,case-1-xs,,0.4,,True,0.1,,3,2268.7,200,133,1,100,True,minimal,True,gemini-3.5-flash-lite,google-native-cold-c289f491-983a-4e13-a173-7428ac93a4e6,1,coverage,1813,google-native,85.4,ff8272f6b863350fb4d50c7668e63cac245c191cfeac55c2b7a43d30e5423f29,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-da4eddfc333d77a6"", ""translatedText"": ""API 参考""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-6eac37596d150b14"", ""translatedText"": ""请求体包含一个有序的 OCR 区域列表，并保留其几何形状。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-b7cb98812b92ed28"", ""translatedText"": ""POST /api/v4/translate/layout-plan""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,448.4,2269.4,1989,3,
,890,case-2-s,,0.4,,True,0.1,,4,4068.4,200,436,2,100,True,minimal,True,gemini-3.5-flash-lite,google-native-cold-42dc4515-8d57-4c08-8301-e7d5dbe4a107,1,coverage,1068,google-native,91.3,ad369fc2ac0db40d4b353456c1e6b3300e2607304954777944a07d139f1e0213,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-330dcb078c62caf4"", ""translatedText"": ""Jdte""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-3872c03d5ec1afb3"", ""translatedText"": ""\u6253\u5700\u672C\u5730\u5B89\u88C5\u7684\u6587\u6863\u3002\n\u4F7F\u7528 rustc \u76F4\u63A5\u7F16\u5199\u5E76\u8FD0\u884C\u4E00\u4E2A\""Hello,world!\""\u7A0B\u5E8F\u3002""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-b4cf995a922648b0"", ""translatedText"": ""\u4F7F\u7528 Cargo \u7684\u7EA6\u5B9A\u521B\u5EFA\u5E76\u8FD0\u884C\u65B0\u9879\u76EE\u3002""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-3-2d9ed645f5a3008c"", ""translatedText"": ""\u73B0\u5728\u662F\u6784\u5EFA\u66F4\u5B9E\u8D28\u6027\u7A0B\u5E8F\u4EE5\u9002\u5E94\u9605\u8BFB\u548C\u7F16\u5199 Rust \u4EE3\u7801\u7684\u597D\u65F6\u673A\u3002\u56E0\u6B64\u5728\u7B2C 2 \u7AE0\u4E2D\uFF0C\u6211\u4EEC\u5C06\u6784\u5EFA\u4E00\u4E2A\u731C\u6570\u6E38\u620F\u7A0B\u5E8F\u3002\u5982\u679C\u60A8\u60F3\u5148\u4E86\u89E3\u5E38\u89C1\u7F16\u7A0B\u6982\u5FF5\u5982\u4F55\u5728 Rust \u4E2D\u5DE5\u4F5C\uFF0C\u8BF7\u53C2\u9605\u7B2C 3 \u7AE0\u7136\u540E\u8FD4\u56DE\u7B2C 2 \u7AE0\u3002""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,437.6,4069.1,1958,4,
,461,case-3-m,,0.4,,True,0.1,,6,7693.7,200,888,3,100,True,minimal,True,gemini-3.5-flash-lite,google-native-cold-44b70fab-6986-4e1e-bb4b-f619f223b541,1,coverage,1477,google-native,73.7,5f5dcabb35aff4e90fe8899de26c129dd273229b0e3309cd26944f36bd498471,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"", ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书版的《The Rust Programming Language》相同。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-a14bcc11462f8d0f"", ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是矛盾的；Rust 挑战了这一冲突。通过平衡强大的技术能力和极佳的开发体验，Rust 让您能够选择控制 low-level 细节（例如内存使用），而无需承受传统上与此类控制相关的所有繁琐工作。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-707d5d223c6c36da"", ""translatedText"": ""Rust 适合什么人""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-3-5c883483ba6eba4d"", ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-4-d25638fabca4c1a8"", ""translatedText"": ""开发者团队""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-5-fd13fe95735970c0"", ""translatedText"": ""对于具有不同系统编程水平的大型开发者团队之间的协作，Rust 已被证明是一个高效的工具""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,5113.2,7694.2,1938,6,
,,case-4-l,,0.3,,False,0.2,curl: (35) LibreSSL SSL_connect: SSL_ERROR_SYSCALL in connection to generativelanguage.googleapis.com:443,5,0.0,000,990,4,20,False,minimal,True,gemini-3.5-flash-lite,google-native-cold-95df324e-7463-4b20-b2b8-8f14db287420,1,coverage,,google-native,0.0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,False,False,generationConfig.thinkingConfig.thinkingLevel,,0.0,3131.7,,0,
,517,case-5-xl,,0.2,,True,0.1,,5,2889.8,200,1337,5,100,True,minimal,True,gemini-3.5-flash-lite,google-native-cold-c1369dc3-aa68-4410-8588-f81e35aaadce,1,coverage,5210,google-native,81.6,dd68e66d3513b7713e1670382fe3491e4f4a09da049f438999d6f7fa7165916b,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-4bfe5fd019371b43"", ""translatedText"": ""生命周期、特征、类型、函数和闭包。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-d4698563c7600026"", ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中实现一个底层的多线程 Web 服务器！""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-313b750f81edf6db"", ""translatedText"": ""最后，一些附录以更类似参考资料的格式包含有关该语言的有用信息。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖标准库提供的可派生特征，附录涵盖一些有用的开发工具，附录 E 解释 Rust 的版本。在附录中你可以找到该书的翻译，而在附录 G 中我们将介绍 Rust 是如何制作的以及什么是 nightly 版 Rust。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-3-1f727bc967061ddf"", ""translatedText"": ""阅读这本书没有错误的方法：如果你想跳过前面，尽管去读吧！如果你感到困惑，可能需要跳回前面的章节。但请做对你有用的事。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-4-313933cdb7e4295c"", ""translatedText"": ""学习 Rust 过程中的一个重要部分是学习如何阅读编译器显示的错误消息：这些消息将引导你编写能运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向你展示的错误消息。要知道，如果你输入并运行随意的示例，它可能无法编译！请务必阅读周围的文本，看看你试图运行的示例是否注定会报错。在大多数情况下，我们将引导你找到任何无法编译的代码的正确版本。Ferris""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,480.0,2891.6,5727,5,
,224,case-1-xs,,0.3,,True,0.1,,3,2805.1,200,133,1,100,True,low,True,gemini-3.5-flash-lite,google-native-cold-f5d1edba-4144-4213-9a9f-d1828b38e67b,1,coverage,1812,google-native,80.0,be6020950dac18078e9f01050f1eee7932d245b58c3890603b3b8324513b7d93,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""translatedText"": ""请求正文包含 OCR 区域的有序列表并保留其几何形状。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,1383.0,2805.7,2036,3,
,355,case-2-s,,0.2,,True,0.1,,4,2828.6,200,436,2,100,True,low,True,gemini-3.5-flash-lite,google-native-cold-0a426e57-4b1e-4c7a-bf7e-480231065dee,1,coverage,1067,google-native,93.6,df5e8fc436a108d1f4041480082ace81a4c1fd09937327dd2972530e38d86a8f,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""translatedText"": ""Jdte""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""translatedText"": ""打开本地安装的文档。\n直接使用 rustc 编写并运行一个\n\""Hello, world!\""程序。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""translatedText"": ""使用 Cargo 的规范创建并运行一个新项目。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""translatedText"": ""现在是构建更复杂的程序、习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您宁愿先学习 Rust 中常见的编程概念是如何工作的，请参阅第 3 章，然后返回第 2 章。""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,836.6,2830.7,1422,4,
