case_id,input_chars,group_count,model,level,thinking_parameter,nonce,http_code,success,dns_ms,connect_ms,tls_ms,headers_ms,total_ms,num_connects,prompt_tokens,thoughts_tokens,candidates_tokens,total_tokens,response_sha256,response_text,error,json_valid,schema_valid,coverage_valid,literals_valid,json_quality,translation_count,reference_similarity
case-1-xs,133,3,gemini-3.5-flash-lite,minimal,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-55e1bf3a-a7fb-4cda-a803-f7495fc3a433,200,True,0.0,0.2,646.0,1963.9,1964.2,1,1810,,227,2037,cb63548053044f3f159c6a9dd1046bcc7a292b637bf264690bfd4820dedf0a02,"{
  ""translations"": [
    {
      ""translatedText"": ""API 参考"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6""
    },
    {
      ""translatedText"": ""请求正文包含一个按顺序排列的 OCR 区域列表并保留其几何形状。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-6eac37596d150b14""
    },
    {
      ""translatedText"": ""POST /api/v4/translate/layout-plan"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28""
    }
  ]
}",,True,True,True,True,100,3,80.0
case-1-xs,133,3,gemini-3.5-flash-lite,low,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-476f9737-3bc0-46a3-a246-823ed1c45d42,200,True,0.1,0.2,618.9,1783.0,1783.5,1,1812,,224,2036,92e93cf01ff0577b168c0f1dc6c07662ab0c296130c4727d7d4e8202651106d4,"{
  ""translations"": [
    {
      ""translatedText"": ""API 参考"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6""
    },
    {
      ""translatedText"": ""请求体包含一个有序的 OCR 区域列表并保留其几何形状。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-6eac37596d150b14""
    },
    {
      ""translatedText"": ""POST /api/v4/translate/layout-plan"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28""
    }
  ]
}",,True,True,True,True,100,3,84.7
case-1-xs,133,3,gemini-3.5-flash-lite,medium,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-eb478fb0-4083-47da-89b5-7f7c26643b7d,200,True,0.1,0.2,613.6,1698.8,1700.9,1,1811,,226,2037,da531299ff13f9069a452fe570036d48c25775df282ed43e2a3fda7a2de50cfe,"{
  ""translations"": [
    {
      ""translatedText"": ""API 参考"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6""
    },
    {
      ""translatedText"": ""请求正文包含一个有序的 OCR 区域列表，并保留其几何形状。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-6eac37596d150b14""
    },
    {
      ""translatedText"": ""POST /api/v4/translate/layout-plan"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28""
    }
  ]
}",,True,True,True,True,100,3,83.5
case-1-xs,133,3,gemini-3.5-flash-lite,high,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-30fda69f-1813-4f4e-8ecf-752acaeb2c14,200,True,0.1,0.2,740.4,1766.0,1766.5,1,1808,,174,1982,989c93709c95c913298d687e6a0b183ba8094ffb48e7288368afa4d04d0722d1,"{""translations"": [{""translatedText"": ""API 参考"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-da4eddfc333d77a6""}, {""translatedText"": ""请求体包含一个有序的 OCR 区域列表并保留其几何形状。"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-6eac37596d150b14""}, {""translatedText"": ""POST /api/v4/translate/layout-plan"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b7cb98812b92ed28""}]}",,True,True,True,True,100,3,84.7
case-2-s,436,4,gemini-3.5-flash-lite,minimal,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-bdffeb52-f019-4ecd-97e8-47d3ed1683d9,200,True,0.1,0.2,638.7,1994.6,2001.4,1,1064,,288,1352,916db4aebb51409b03608ccd5200b0a5e2069b3aeff6a71b258c9c6bf5f2a3f2,"{""translations"": [{""translatedText"": ""Jdte"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-330dcb078c62caf4""}, {""translatedText"": ""打开本地安装的文档。使用 rustc 直接编写并运行一个“Hello, world!”程序。"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-3872c03d5ec1afb3""}, {""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b4cf995a922648b0""}, {""translatedText"": ""现在是构建更复杂的程序以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您宁愿从学习常见编程概念在 Rust 中的工作原理开始，请参阅第 3 章，然后再返回第 2 章。"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-3-2d9ed645f5a3008c""}]}",,True,True,True,True,100,4,95.5
case-2-s,436,4,gemini-3.5-flash-lite,low,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-250988fb-4529-4af7-ab58-18d621ac8907,200,True,0.1,0.2,686.2,2105.1,2105.6,1,1066,,353,1419,9bdb8d65ea268aa3d15bcca2fa13364cb092973a04a5a661c071d09298b8a984,"{
  ""translations"": [
    {
      ""translatedText"": ""Jdte"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4""
    },
    {
      ""translatedText"": ""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3""
    },
    {
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0""
    },
    {
      ""translatedText"": ""现在是构建更复杂的程序、习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您宁愿从学习通用编程概念在 Rust 中的工作方式开始，请参阅第 3 章，然后返回第 2 章。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c""
    }
  ]
}",,True,True,True,True,100,4,95.5
case-2-s,436,4,gemini-3.5-flash-lite,medium,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-1c956a79-3a90-4667-8873-86f0ecb57e9c,200,True,0.1,0.2,731.2,2070.3,2070.5,1,1069,,291,1360,66ab814305544eac09825b5957230a564383221a444bb21a6e3e2bcae5274ba7,"{""translations"": [{""translatedText"": ""Jdte"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-330dcb078c62caf4""}, {""translatedText"": ""打开本地安装的文档。\n直接使用 rustc 编写并运行一个“Hello, world!”程序。"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-3872c03d5ec1afb3""}, {""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b4cf995a922648b0""}, {""translatedText"": ""现在是构建更实质性程序以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数游戏程序。如果你宁愿从学习常见编程概念在 Rust 中的工作原理开始，请参阅第 3 章，然后返回第 2 章。"", ""targetLanguage"": ""zh"", ""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-3-2d9ed645f5a3008c""}]}",,True,True,True,True,100,4,97.1
case-2-s,436,4,gemini-3.5-flash-lite,high,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-418f460f-ad31-4496-8ad9-27b4da4ecabc,200,True,0.1,0.2,666.4,2081.3,2082.1,1,1064,,351,1415,1b53c5737bf84ce2362627bd719edbd621f93b7a177a2e7cddecdeabab89be93,"{
  ""translations"": [
    {
      ""translatedText"": ""Jdte"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4""
    },
    {
      ""translatedText"": ""打开本地安装的文档。使用 rustc 直接编写并运行一个“Hello, world!”程序。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3""
    },
    {
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0""
    },
    {
      ""translatedText"": ""现在是构建更复杂的程序、习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数游戏程序。如果你宁愿先学习常见编程概念在 Rust 中是如何工作的，请参阅第 3 章，然后返回第 2 章。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c""
    }
  ]
}",,True,True,True,True,100,4,94.5
case-3-m,888,6,gemini-3.5-flash-lite,minimal,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-032f6c38-2d42-43ad-82bc-673e3604860c,200,True,0.1,0.2,701.0,2666.7,2666.9,1,1478,,544,2022,3be4ff636cf7aca62d6e8e82755b9320348b97c62871cadf5d22a122c84a6f46,"{
  ""translations"": [
    {
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书《The Rust Programming Language》相同。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85""
    },
    {
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学与 low-level 控制往往相互冲突；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让您可以选择控制 low-level 细节（例如内存使用），而无需承受传统此类控制带来的所有麻烦。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f""
    },
    {
      ""translatedText"": ""Rust 适合哪些人"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da""
    },
    {
      ""translatedText"": ""由于种种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d""
    },
    {
      ""translatedText"": ""开发团队"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8""
    },
    {
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发团队之间的协作，Rust 是一种高效率的工具"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0""
    }
  ]
}",,True,True,True,True,100,6,77.1
case-3-m,888,6,gemini-3.5-flash-lite,low,generationConfig.thinkingConfig.thinkingLevel,google-native-cold-f513f819-9f93-40b7-86e5-52b58cdcb5d1,200,True,0.1,0.3,623.7,2560.3,2560.8,1,1478,,546,2024,398515e7b4078ce084ec560fc64227c0c59efc539773bd7e35167490b374b6bd,"{
  ""translations"": [
    {
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书版的《The Rust Programming Language》相同。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85""
    },
    {
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 呢称和 low-level 控制往往是矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和伟大的开发体验，Rust 让你能够控制 low-level 细节（例如内存使用），而没有传统上与这种控制相关的所有麻烦。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f""
    },
    {
      ""translatedText"": ""Rust 适合什么人"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da""
    },
    {
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们看看其中几个最重要的群体。"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d""
    },
    {
      ""translatedText"": ""开发者团队"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8""
    },
    {
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发人员团队之间的协作，Rust 是一个高效的工具"",
      ""targetLanguage"": ""zh"",
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0""
    }
  ]
}",,True,True,True,True,100,6,74.2
