index	text	confidence	box
1	15:22	0.9999825358390808	[35,15,111,46]
2	0	0.6167646050453186	[212,19,244,58]
3	屏幕共享中	0.9999409914016724	[381,22,511,52]
4	×124	0.8583312630653381	[552,19,684,45]
5	China Focus: Smart NEVs dr...	0.9994943141937256	[204,82,550,111]
6	According to the China Automobile	0.9999789595603943	[12,141,576,178]
7	Dealers Association's automotive market	0.9999275207519531	[14,199,664,232]
8	research branch, China's domestic	0.9991718530654907	[12,255,562,289]
9	passenger vehicle retail sales in July were	0.9984726905822754	[10,310,685,349]
10	forecast at roughly 1.52 million units, with	0.9998300671577454	[12,368,681,401]
11	NEVs accounting for 980,000. The NEV	0.9989258646965027	[11,421,646,459]
12	penetration rate was expected to reach a	0.9999656677246094	[12,479,672,516]
13	record high of 64.5 percent.	0.9998379945755005	[12,536,461,570]
14	Leading car rental providers are	0.9995896220207214	[12,628,525,661]
15	accelerating their fleet restructuring and	0.9945229887962341	[11,681,663,718]
16	continuously expanding their NEV	0.9996438026428223	[12,739,558,772]
17	offerings.	0.9999982714653015	[7,789,165,835]
18	In July, XPeng Motors delivered 1,300	0.9995917081832886	[10,882,614,921]
19	NEVs to car rental provider CAR Inc.,	0.9916309714317322	[11,940,599,976]
20	pushing new NEVs into large-scale car	0.9996634721755981	[14,999,631,1032]
21	rental application scenarios.	0.9843891859054565	[12,1054,461,1088]
22	Prior to this move, in 2025, the company	0.9890486001968384	[10,1141,665,1181]
23	purchased about 100,000 new vehicles, of	0.9875256419181824	[11,1197,696,1236]
24	which NEVs accounted for nearly a half,	0.9999377727508545	[11,1254,650,1291]
25	according to a senior official with the	0.9888618588447571	[12,1312,610,1346]
26	rental provider	0.9938904047012329	[11,1370,251,1400]
27		0.0	[296,1410,345,1458]
28	开始	0.9999684691429138	[451,1410,501,1439]
29	中英互译	0.9998762607574463	[102,1422,186,1449]
30	译文	0.9999866485595703	[225,1422,270,1448]
31	识别	0.9989727735519409	[451,1436,502,1464]
32	Other car rental aiants sucn as eHi Car	0.9977657794952393	[10,1457,639,1494]
33	2	0.9926930665969849	[199,1519,234,1545]
34	AI	0.9929131269454956	[324,1518,388,1550]
