case_id,bucket,input_chars,group_count,model,control,level,nonce,success,http_code,dns_ms,connect_ms,tls_ms,headers_ms,ttft_ms,total_ms,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,num_connects,response_sha256,response_text,error,json_valid,schema_valid,coverage_valid,literals_valid,json_quality,reference_similarity,translation_count
case-1-xs,XS 80-299,133,3,gemini-3.1-flash-lite,thinkingLevel,minimal,cold-66ca5a72-88a8-49f0-ae41-9f7e6f7d5de8,True,200,0.1,0.2,674.3,1783.1,1800.0,1901.4,1808,123,0,1931,1,cd31647b96ed1c44f7770682f62e2ad8a42065a5a9eb598b888847638daa6bce,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-da4eddfc333d77a6"", ""targetLanguage"": ""zh"", ""translatedText"": ""API 参考""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-6eac37596d150b14"", ""targetLanguage"": ""zh"", ""translatedText"": ""请求体包含一个有序的 OCR 区域列表，并保留其几何形状。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b7cb98812b92ed28"", ""targetLanguage"": ""zh"", ""translatedText"": ""POST /api/v4/translate/layout-plan""}]}",,True,True,True,True,100,85.4,3
case-1-xs,XS 80-299,133,3,gemini-3.1-flash-lite,thinkingLevel,low,cold-363b77d6-c920-4183-9dd4-02a0cc56e826,True,200,0.1,0.2,795.1,1960.7,1970.8,2082.4,1809,124,0,1933,1,cf293197c48f9b436cfcf4005b5dd7dd375752d4c9cc45406b93ed698ee0ad72,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-da4eddfc333d77a6"", ""targetLanguage"": ""zh"", ""translatedText"": ""API 参考""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-6eac37596d150b14"", ""targetLanguage"": ""zh"", ""translatedText"": ""请求主体包含一个 OCR 区域的有序列表，并保留了它们的几何结构。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b7cb98812b92ed28"", ""targetLanguage"": ""zh"", ""translatedText"": ""POST /api/v4/translate/layout-plan""}]}",,True,True,True,True,100,76.0,3
case-1-xs,XS 80-299,133,3,gemini-3.1-flash-lite,thinkingLevel,medium,cold-1c730942-ec2e-4e93-ab2c-2c577500f5f8,True,200,0.1,0.2,761.0,1940.2,1950.0,2130.6,1809,167,0,1976,1,a7338c6bdf63cac3914e753f75a43c73f5e938b4e5e8396b8bfef261f8883b81,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""API 参考文档""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""请求正文包含 OCR 区域的有序列表并保留其几何形状。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",,True,True,True,True,100,76.7,3
case-1-xs,XS 80-299,133,3,gemini-3.1-flash-lite,thinkingLevel,high,cold-b79bcdfa-7a56-4ef4-b1d2-359ab78b62f8,True,200,0.1,0.3,685.6,1645.2,1656.2,1984.2,1806,176,0,1982,1,62c65a8f336eaef06d317bff01c5b6147ded19b70f678ee0d1b909e6b5de779d,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""请求主体包含 OCR 区域的有序列表，并保留其几何结构。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",,True,True,True,True,100,79.5,3
case-1-xs,XS 80-299,133,3,gpt-5.4-nano,reasoning_effort,minimal,cold-2629bc4e-b759-462e-993f-e7e71cf82d8d,True,200,0.1,0.2,705.1,5045.1,5054.6,6048.3,1638,152,0,1790,1,4e191ea8c1022c08cd212f78d5674fd810577e46a11285c3e318d24cd5cd1c24,"{""translations"":[{""translatedText"":""API 参考"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""请求正文包含一个按顺序排列的 OCR 区域列表，并保留它们的几何信息。"",""groupId"":""server-v4-1-6eac37596d150b14"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""POST /api/v4/translate/layout-plan"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,76.3,3
case-1-xs,XS 80-299,133,3,gpt-5.4-nano,reasoning_effort,high,cold-e9fac052-8e29-40ec-ae21-f4ef04fbf3ac,True,200,0.1,0.2,684.4,1934.8,1943.9,2437.7,1637,150,0,1787,1,d151a67e77aad054207a0ec49cbfdaec93ba9b8878bc0e50b60244981e9898b9,"{""translations"":[{""translatedText"":""API 参考"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""请求正文包含一个有序的 OCR 区域列表，并保留它们的几何布局。"",""groupId"":""server-v4-1-6eac37596d150b14"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""POST /api/v4/translate/layout-plan"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,78.8,3
case-1-xs,XS 80-299,133,3,gpt-5.6-terra,model_suffix,low,cold-149cae15-8ac4-4aff-a48b-638ff430f52f,True,200,0.1,0.2,651.0,6847.3,7319.4,8261.5,1637,151,0,1788,1,20ce7f8db6e82040454d32a8c18e52882424e68dacf98ef2130b12d21f93712c,"{""translations"":[{""translatedText"":""API 参考"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""请求正文包含一个按顺序排列的 OCR 区域列表，并保留其几何信息。"",""groupId"":""server-v4-1-6eac37596d150b14"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""POST /api/v4/translate/layout-plan"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,78.3,3
case-1-xs,XS 80-299,133,3,gpt-5.6-terra,model_suffix,medium,cold-df225476-1a68-4f4d-8312-d56dae2c3efa,True,200,0.1,0.2,682.6,1950.5,1960.8,2897.6,1638,150,0,1788,1,72b219c16f4bf1b452abfe870ab110e4b01b349d63e0fb385ead11c58d41c9c4,"{""translations"":[{""translatedText"":""API 参考"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""请求正文包含按顺序排列的 OCR 区域列表，并保留其几何信息。"",""groupId"":""server-v4-1-6eac37596d150b14"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""POST /api/v4/translate/layout-plan"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,79.3,3
case-1-xs,XS 80-299,133,3,gpt-5.6-terra,model_suffix,high,cold-0bcc8fb1-3112-4dd0-8a64-e820f7e2ffc0,True,200,0.1,0.2,767.9,7637.5,7645.6,9156.7,1640,247,90,1887,1,20ce7f8db6e82040454d32a8c18e52882424e68dacf98ef2130b12d21f93712c,"{""translations"":[{""translatedText"":""API 参考"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""请求正文包含一个按顺序排列的 OCR 区域列表，并保留其几何信息。"",""groupId"":""server-v4-1-6eac37596d150b14"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""POST /api/v4/translate/layout-plan"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,78.3,3
case-1-xs,XS 80-299,133,3,gpt-5.6-luna,model_suffix,low,cold-2f0feeef-f841-4f72-9ef1-1aface74765c,True,200,0.1,0.2,668.5,2668.4,2677.7,2943.1,1639,207,53,1846,1,15c4fd11fce7075ac4b7eafc39c0ceaa1900074e5c3d6773d56d5b06cc5f8b4c,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""targetLanguage"":""zh"",""translatedText"":""API 参考""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-6eac37596d150b14"",""targetLanguage"":""zh"",""translatedText"":""请求正文包含一个有序的 OCR 区域列表，并保留其几何信息。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""targetLanguage"":""zh"",""translatedText"":""POST /api/v4/translate/layout-plan""}]}",,True,True,True,True,100,81.0,3
